graph_length,bschema_length
2927,67
3005,126
3172,158
3265,222
7354,592
7418,644
9595,977
9660,977
13090,1630
13540,1730
16987,1866
17754,2570
22120,2618
22334,2725
22396,2739
25021,3431
25080,3473
26093,3511
26219,3578
26652,3752
27300,3882
28231,4050
29058,4459
29348,4483
40313,6036
40950,5595
41398,5748
41851,6033
41885,5822
41914,5850
47314,6154
55925,7527
56529,7376
59996,9709
60240,9555
60356,9865
61280,10162
62283,10321
62590,10427
63865,10085
64360,9470
64892,10217
64911,10229
65743,10076
67249,10264
